name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Sola Nwosu,20190900604,Educational Management,400,,7.0,73.0,41,60,8,68.37177604596825,4.0,4.0,4.0,67.18721973515598,0,0.0002933312001363114,0,low,4.100337707404462
Kemi Abdullahi,20211100605,Early Childhood Education,200,95.0,6.0,36.0,41,36,7,55.06184228305229,3.0,3.0,3.0,49.30396454648139,0,0.10886496246599911,0,low,2.9956325311358976
Ngozi Okeke,20231100606,Early Childhood Education,100,67.0,2.0,73.0,95,87,6,94.18168212605624,5.0,5.0,5.0,96.7753041344466,0,0.0003172618850302882,0,low,5.015327506664637
Kemi Nwosu,20190200607,History,400,92.0,9.0,97.0,31,39,7,85.30024330507045,5.0,5.0,5.0,86.30519397156422,0,0.001281186967188603,0,low,4.899814893758259
Ibrahim Sanni,20200800608,Mathematics,100,69.0,6.0,63.0,44,39,6,50.77269213867813,3.0,2.0,2.5,56.292425136184775,0,0.012034546867796708,0,low,2.456474973092436
Ade Sanni,20181000609,Business Education,300,42.0,8.0,95.0,52,68,8,87.75961833871906,5.0,5.0,5.0,91.18199268138268,0,0.0002714408563610847,0,low,5.02439258521829
Emeka Sanni,20180100610,Physics,200,,1.0,98.0,58,57,7,81.3823849531557,5.0,5.0,5.0,72.08794348959336,0,0.0001130322558076342,0,low,4.9628202041946174
Tunde Abdullahi,20210900611,Educational Management,100,42.0,5.0,84.0,36,59,6,45.95630158353388,3.0,1.0,2.0,50.20722350504657,0,0.3403670261575175,0,medium,2.1531887254838535
Ade Balogun,20231000612,Business Education,200,84.0,1.0,39.0,57,66,8,47.349260397777925,3.0,1.0,2.0,50.97173414560154,0,0.7163419920281873,0,high,2.0401773336638778
Emeka Adeyemi,20181300613,Yoruba Education,100,93.0,8.0,71.0,43,96,9,46.65560920469069,3.0,0.0,1.5,44.44649094762269,1,0.9206746327334907,0,high,1.600316520022525
Chioma Sanni,20230900614,Educational Management,300,73.0,,70.0,73,72,8,89.54925633984641,5.0,5.0,5.0,88.25152906847717,0,3.473320774794103e-06,0,low,5.145891120581657
Emeka Eze,20231300615,Yoruba Education,300,55.0,1.0,98.0,59,81,8,50.48030192924999,2.0,3.0,2.5,51.71547725097371,0,0.010098771686930698,0,low,2.5085364716879357
Aisha Olawale,20211000616,Business Education,200,61.0,9.0,39.0,61,85,9,68.49233599776291,4.0,4.0,4.0,65.44969097137242,0,0.0003734607141038556,0,low,4.093458814699909
Ibrahim Eze,20211500617,Geography,300,71.0,,39.0,99,97,8,73.17266287241597,5.0,4.0,4.5,72.44447626777747,0,0.0002005329495190085,0,low,4.558652278236103
Chioma Abdullahi,20211200618,Economics,400,77.0,9.0,89.0,35,38,9,46.018126745453,3.0,1.0,2.0,49.018239082930734,0,0.4578102386657936,0,medium,2.392590394553641
Tunde Ogunleye,20180500619,English Language,100,47.0,1.0,80.0,56,52,9,33.31993346243896,0.0,0.0,0.0,34.8731171885092,1,0.958858463041073,1,high,0.19792417116870453
Ngozi Abdullahi,20211000620,Business Education,300,,9.0,50.0,53,92,9,70.09724902491675,4.0,4.0,4.0,68.09689473303153,0,0.0009731055750992123,0,low,4.100349711939204
Sola Nwosu,20180400621,Biology,400,47.0,4.0,37.0,63,90,6,32.72492335923198,0.0,0.0,0.0,35.79320502915566,1,0.9954182074752299,1,high,0.09973200012736205
Ngozi Olawale,20211000622,Business Education,200,96.0,9.0,94.0,69,69,7,74.80854419733463,5.0,5.0,5.0,75.71722998496342,0,0.002047959034379916,0,low,4.97894165867503
Yusuf Adeyemi,20220300623,Computer Science,400,45.0,7.0,59.0,76,73,6,93.48677995397364,5.0,5.0,5.0,94.29289631281428,0,4.0352975693959094e-05,0,low,5.021534368924959
Aisha Balogun,20230300624,Computer Science,200,53.0,6.0,78.0,53,53,9,62.66484866076514,4.0,3.0,3.5,61.12005157182153,0,0.00023739973209121996,0,low,3.527253910496792
Chioma Adeyemi,20210600625,Guidance and Counselling,200,71.0,5.0,38.0,94,80,7,93.88069782894686,5.0,5.0,5.0,93.86108219794028,0,5.150829394234809e-05,0,low,4.942773208185638
Ade Okeke,20191300626,Yoruba Education,100,74.0,9.0,46.0,47,87,7,44.89299226290797,2.0,1.0,1.5,42.57071781804865,1,0.9207074940816726,0,high,1.4001170806614167
Kemi Sanni,20230400627,Biology,100,49.0,2.0,98.0,73,62,9,53.71196677192242,2.0,2.0,2.0,47.89031201781147,0,0.03994679011189188,0,low,2.0996289936802777
Tunde Nwosu,20230500628,English Language,400,42.0,2.0,87.0,86,45,7,49.27733453274434,2.0,2.0,2.0,48.43795803564739,0,0.18168687304396589,0,low,2.100477579766255
Kemi Ajayi,20210400629,Biology,100,98.0,9.0,86.0,57,51,7,71.32757089618488,5.0,5.0,5.0,70.96111415790048,0,0.00023080949646780353,0,low,4.918778875296578
Ngozi Olawale,20200100630,Physics,100,51.0,3.0,91.0,52,86,6,99.54860229129328,5.0,5.0,5.0,99.96046862975628,0,0.00022780355633747565,0,low,4.96068420738626
Ade Ajayi,20210400631,Biology,100,88.0,8.0,81.0,63,91,7,51.29254094314269,3.0,1.0,2.0,54.929004738248175,0,0.06502930463684341,0,low,2.0998183847424627
Ngozi Sanni,20230100632,Physics,400,98.0,9.0,90.0,40,99,9,97.34151629636006,5.0,5.0,5.0,95.38466176217992,0,0.010111852430982532,0,low,4.900274047815349
Kemi Ogunleye,20190600633,Guidance and Counselling,300,70.0,,69.0,64,59,5,55.23778346853168,3.0,3.0,3.0,54.13452745798752,0,0.00685845709529494,0,low,2.9181610748186886
Chioma Balogun,20230600634,Guidance and Counselling,100,68.0,4.0,67.0,71,52,5,59.13919485988304,4.0,3.0,3.5,61.437727652746695,0,0.0012339634651151962,0,low,3.564888529717465
Tunde Nwosu,20191200635,Economics,100,44.0,1.0,72.0,57,61,5,41.12208081179563,1.0,0.0,0.5,38.86451446805009,1,0.6755697800270442,0,high,0.6000194144081274
Chioma Abdullahi,20181100636,Early Childhood Education,400,91.0,4.0,92.0,53,86,9,87.64873870454603,5.0,5.0,5.0,88.10998729097147,0,0.00026771995564166804,0,low,4.962707383322387
Tunde Balogun,20220300637,Computer Science,300,64.0,9.0,48.0,37,38,5,50.41468610875658,3.0,2.0,2.5,49.18984006806352,0,0.21927490164458674,0,low,2.5913962607820475
Emeka Olawale,20231000638,Business Education,100,80.0,2.0,79.0,82,60,6,86.8757856761426,5.0,5.0,5.0,86.14491252800832,0,3.895573851562984e-05,0,low,5.107491371905916
Ade Sanni,20211000639,Business Education,200,70.0,3.0,62.0,33,38,9,49.11233989784274,3.0,2.0,2.5,51.38677456547477,0,0.29476642713719065,0,low,2.467453965664804
Kemi Ogunleye,20181300640,Yoruba Education,400,60.0,8.0,42.0,34,42,9,26.833952324326788,0.0,0.0,0.0,25.713593156385468,1,0.9999911540835309,1,high,0.2782023177025197
Ade Eze,20221400641,Political Science,100,97.0,6.0,91.0,78,87,9,100.0,5.0,5.0,5.0,102.3722320217195,0,0.0017693692800080066,0,low,4.8998490785475
Chioma Eze,20211400642,Political Science,100,59.0,8.0,72.0,59,32,7,34.53525531693086,1.0,0.0,0.5,28.677955992315383,1,0.9284422693204926,0,high,0.4377387105741879
Emeka Olawale,20200700643,Chemistry,200,78.0,7.0,78.0,92,64,7,40.1433362924184,0.0,0.0,0.0,35.85449227066001,1,0.9570363280680296,1,high,0.0996225608223611
Ibrahim Nwosu,20210900644,Educational Management,200,61.0,5.0,65.0,76,50,7,64.9229450651902,5.0,5.0,5.0,57.96834479294366,0,0.0001885636353911337,0,low,5.002970713565338
Sola Abdullahi,20191200645,Economics,400,43.0,9.0,39.0,55,93,8,52.87652013346899,3.0,3.0,3.0,49.37920828196809,0,0.0356357497229039,0,low,3.0997958882072365
Ngozi Ajayi,20190700646,Chemistry,400,52.0,4.0,35.0,86,81,6,74.03030762238474,5.0,4.0,4.5,79.60083861093226,0,3.0830353187131574e-05,0,low,4.600080605918066
Tunde Ajayi,20200700647,Chemistry,200,84.0,6.0,86.0,66,63,9,71.26511128630172,5.0,5.0,5.0,71.21250356025136,0,9.793320902589377e-05,0,low,4.980879244604862
Yusuf Ajayi,20180800648,Mathematics,400,81.0,2.0,30.0,36,64,9,46.62196678056259,1.0,3.0,2.0,44.45805852919022,0,0.4761759877321643,0,medium,2.0999702502143722
Yusuf Sanni,20221300649,Yoruba Education,200,89.0,2.0,87.0,69,44,7,56.4756897889933,3.0,3.0,3.0,58.82411026397057,0,0.08676405793521631,0,low,2.983876813715044
Ibrahim Olawale,20210800650,Mathematics,100,88.0,2.0,50.0,68,35,9,49.169814660644185,3.0,3.0,3.0,51.9418478324157,0,0.20571757319417644,0,low,2.922024798064522
Ibrahim Sanni,20190200651,History,200,,,85.0,91,61,9,85.02965498515805,5.0,5.0,5.0,81.36711154297046,0,0.00011037581597740599,0,low,4.981431646181094
Emeka Abdullahi,20181300652,Yoruba Education,200,91.0,2.0,49.0,82,81,5,67.96481522481601,4.0,4.0,4.0,75.45941557873834,0,0.002448858716330474,0,low,4.1000486706387775
Yusuf Ogunleye,20200700653,Chemistry,300,52.0,2.0,83.0,33,57,9,50.37670292880318,1.0,3.0,2.0,51.20569545780634,0,0.007706674196403377,0,low,2.1366206944529074
Emeka Ogunleye,20230400654,Biology,200,56.0,9.0,54.0,54,93,8,64.05364926370633,5.0,5.0,5.0,65.26070522906936,0,0.0004181135764408215,0,low,4.900394703884891
Kemi Balogun,20190900655,Educational Management,200,93.0,7.0,57.0,36,48,7,46.457211969181394,1.0,2.0,1.5,47.94891142325498,1,0.9206467083980668,0,high,1.4330084644842727
Ngozi Okeke,20201100656,Early Childhood Education,300,75.0,3.0,34.0,57,44,6,32.00398754342908,0.0,0.0,0.0,33.489401153567,1,0.9974208966122728,1,high,-0.10041535211236319
Ibrahim Okeke,20211200657,Economics,400,72.0,,50.0,98,35,6,56.166507284422536,3.0,3.0,3.0,54.3020870702791,0,0.010110176296531683,0,low,2.9833969111414214
Aisha Ogunleye,20221300658,Yoruba Education,300,40.0,7.0,47.0,96,67,5,64.6942647480228,5.0,5.0,5.0,71.03182262091121,0,0.000985378063123671,0,low,4.900362752557596
Chioma Okeke,20191100659,Early Childhood Education,100,54.0,5.0,76.0,49,55,6,62.29016844942128,4.0,3.0,3.5,61.4346031091903,0,0.00022274506786297825,0,low,3.5259096529963365
Yusuf Ogunleye,20190700660,Chemistry,300,52.0,6.0,99.0,40,80,6,74.10298076243686,5.0,5.0,5.0,76.97553409536684,0,9.578553858905373e-05,0,low,4.899946116473333
Ade Eze,20210500661,English Language,100,56.0,8.0,86.0,96,82,7,98.15362101275298,5.0,5.0,5.0,96.72881714608924,0,0.0008912796476010256,0,low,4.8837052864921695
Chioma Okeke,20231500662,Geography,400,63.0,9.0,48.0,36,85,7,53.28113788939908,3.0,3.0,3.0,51.32433838008913,0,0.07489182841016842,0,low,2.953365671581088
Chioma Nwosu,20181000663,Business Education,300,97.0,1.0,94.0,52,88,8,58.44891225407107,3.0,3.0,3.0,64.15450609382404,0,0.05250668256806238,0,low,3.08104267708016
Ngozi Sanni,20220900664,Educational Management,300,47.0,3.0,,90,99,5,65.85644718019036,5.0,4.0,4.5,65.53133407033384,0,0.002899288935376733,0,low,4.401472402826498
Ibrahim Ogunleye,20190800665,Mathematics,400,89.0,7.0,71.0,63,87,6,86.92070693810226,5.0,5.0,5.0,86.81838533513363,0,3.5464136959921057e-05,0,low,5.1002273250837575
Ibrahim Eze,20220200666,History,100,66.0,6.0,50.0,48,42,8,33.92925616339984,0.0,0.0,0.0,34.78010777991487,1,0.9969856805128329,1,high,-0.1000614796206234
Ade Adeyemi,20191000667,Business Education,300,84.0,7.0,69.0,87,72,5,63.09751004976099,4.0,3.0,3.5,70.9028214637234,0,0.004422491281358774,0,low,3.6001657956041133
Sola Ajayi,20221100668,Early Childhood Education,100,62.0,8.0,96.0,38,80,6,46.65055622902465,2.0,2.0,2.0,53.15683973278893,0,0.047644687703525146,0,low,2.100286472327455
Tunde Olawale,20201300669,Yoruba Education,300,85.0,6.0,54.0,77,48,6,68.80486724627453,3.0,4.0,3.5,72.65621507125185,0,6.641486580259417e-05,0,low,3.680492579781285
Yusuf Okeke,20190800670,Mathematics,200,47.0,3.0,84.0,70,50,7,74.57896739884848,5.0,5.0,5.0,83.13983514706983,0,2.1874694115899135e-05,0,low,5.031194933882519
Ibrahim Balogun,20220800671,Mathematics,300,47.0,2.0,81.0,77,53,9,79.41243115634977,5.0,5.0,5.0,76.57870099658705,0,0.00019177947839162194,0,low,4.900429535743979
Yusuf Okeke,20180900672,Educational Management,400,98.0,7.0,,74,55,5,34.13520774338715,0.0,0.0,0.0,36.10285971546132,1,0.9856063289751402,1,high,0.09963683736363071
Ibrahim Okeke,20200800673,Mathematics,400,65.0,1.0,,54,74,6,39.52886970047469,1.0,2.0,1.5,39.756338493416,1,0.9207718622164669,0,high,1.2143824239822356
Chioma Ogunleye,20201100674,Early Childhood Education,100,86.0,,84.0,54,57,5,62.92383204607305,4.0,5.0,4.5,57.61656884996548,0,0.00037242434543589766,0,low,4.496896081522601
Aisha Olawale,20181500675,Geography,300,98.0,4.0,99.0,48,58,8,61.248782799209984,3.0,4.0,3.5,62.63807359120131,0,0.0035867178553883393,0,low,3.5045235566017077
Emeka Ajayi,20220600676,Guidance and Counselling,100,52.0,1.0,95.0,68,46,8,70.74593010814705,5.0,5.0,5.0,69.2734506684049,0,0.0025217350714642327,0,low,4.899713039421578
Ngozi Ajayi,20210200677,History,100,78.0,5.0,48.0,56,97,9,53.40708800907748,4.0,3.0,3.5,58.00759053201841,0,0.04139716817969087,0,low,3.4003880190756295
Yusuf Ajayi,20180300678,Computer Science,200,76.0,3.0,36.0,92,73,6,81.8382535744606,5.0,5.0,5.0,80.65318798114549,0,5.108340405538784e-05,0,low,4.921931099790605
Ibrahim Adeyemi,20221100679,Early Childhood Education,200,88.0,2.0,92.0,97,90,7,50.6546642704862,2.0,0.0,1.0,49.29898836281768,1,0.9206182502815236,0,high,1.0997823422128614
Emeka Olawale,20180600680,Guidance and Counselling,400,67.0,3.0,71.0,48,97,6,70.26387566778584,5.0,5.0,5.0,74.86308214533975,0,9.988364385580766e-05,0,low,4.917512425414733
Ade Balogun,20181100681,Early Childhood Education,100,64.0,8.0,71.0,57,54,5,79.93833072518953,5.0,5.0,5.0,79.74196878992302,0,2.2110438164988203e-05,0,low,5.099675774400117
Ngozi Okeke,20190300682,Computer Science,400,55.0,6.0,88.0,62,96,8,84.13846200239784,5.0,5.0,5.0,87.62709508363932,0,5.527149282992866e-05,0,low,5.06070584632196
Aisha Okeke,20221400683,Political Science,300,94.0,7.0,49.0,39,31,5,63.03169779425512,4.0,4.0,4.0,64.30477611402502,0,0.0016012036507095041,0,low,3.8678086431342615
Emeka Ajayi,20210500684,English Language,100,41.0,6.0,46.0,59,78,9,59.53276412560753,4.0,3.0,3.5,60.846078509517945,0,0.0018881732579402633,0,low,3.490277642192267
Ade Nwosu,20191400685,Political Science,100,93.0,6.0,56.0,51,99,8,50.963483766636905,2.0,2.0,2.0,50.23134164799568,0,0.35383023577543404,0,medium,2.035152292411633
Kemi Olawale,20180800686,Mathematics,300,57.0,3.0,76.0,32,55,7,47.01773883459638,3.0,1.0,2.0,48.5243689717174,0,0.05971022302237263,0,low,2.0157670439203645
Kemi Eze,20231200687,Economics,300,56.0,8.0,31.0,77,56,8,33.95998954169669,0.0,0.0,0.0,33.565514105729015,1,0.9640696751891603,1,high,0.09979382832319539
Aisha Sanni,20181200688,Economics,400,69.0,7.0,92.0,31,47,6,60.43834121189645,3.0,4.0,3.5,58.026930868927344,0,0.00266818161545481,0,low,3.5363075409907
Emeka Nwosu,20180300689,Computer Science,400,78.0,7.0,91.0,83,83,6,71.09700095802057,4.0,4.0,4.0,70.78423801207121,0,0.0014201316333324553,0,low,4.049992393834615
Sola Ogunleye,20221000690,Business Education,300,,6.0,48.0,35,30,8,51.8455416683396,3.0,1.0,2.0,55.70903403436477,0,0.14766473167667385,0,low,2.1001449916789747
Ngozi Eze,20220900691,Educational Management,400,71.0,5.0,46.0,69,90,9,54.24464492122621,3.0,4.0,3.5,55.85267259800031,0,0.020993800313840533,0,low,3.462915660510365
Tunde Ajayi,20190800692,Mathematics,300,89.0,8.0,98.0,31,32,6,49.08877101679252,3.0,3.0,3.0,51.394093210772816,0,0.010091582902968693,0,low,3.0172911627940753
Ibrahim Adeyemi,20210900693,Educational Management,100,,5.0,68.0,31,97,6,53.23167435233755,2.0,3.0,2.5,53.23607646666388,0,0.1495628237155191,0,low,2.5722000607620448
Aisha Eze,20190600694,Guidance and Counselling,100,85.0,9.0,68.0,84,70,7,100.0,5.0,5.0,5.0,94.18662953145552,0,0.00037223845724458204,0,low,5.04151695417902
Aisha Abdullahi,20201200695,Economics,200,69.0,9.0,65.0,89,66,8,78.37777107492799,5.0,5.0,5.0,74.71348557967076,0,7.222351217215795e-05,0,low,5.010342181881917
Emeka Balogun,20180400696,Biology,100,57.0,1.0,69.0,35,80,6,48.74725168287499,2.0,3.0,2.5,47.88023502224339,0,0.22775809045021345,0,low,2.5065643689102304
Yusuf Okeke,20230200697,History,300,52.0,6.0,74.0,48,44,9,52.94061318067112,3.0,3.0,3.0,49.535426144119256,0,0.017312157203825916,0,low,2.90028988439181
Kemi Sanni,20180600698,Guidance and Counselling,400,82.0,7.0,33.0,56,37,5,72.28897873855121,5.0,4.0,4.5,70.7159060507789,0,0.0004355964099309535,0,low,4.44396425211624
Kemi Olawale,20180500699,English Language,200,60.0,3.0,54.0,30,67,8,42.321596670008994,2.0,1.0,1.5,40.63993296086639,1,0.9206468476172484,0,high,1.3521152799860339
Yusuf Balogun,20190200700,History,400,69.0,7.0,98.0,62,85,7,88.44276695361907,5.0,5.0,5.0,86.85154073323638,0,8.414116848637094e-05,0,low,5.150466234218039
Ngozi Abdullahi,20231500701,Geography,300,60.0,7.0,59.0,69,76,6,92.89213696226656,5.0,5.0,5.0,97.20364652817888,0,6.058182499256135e-06,0,low,5.075792864586681
Emeka Nwosu,20230600702,Guidance and Counselling,100,87.0,2.0,97.0,61,39,9,43.95754993957583,0.0,0.0,0.0,43.79861511478724,1,0.9207482093865206,0,high,0.2715492541434936
Sola Ogunleye,20230300703,Computer Science,200,94.0,7.0,58.0,98,78,8,65.54611016038201,4.0,4.0,4.0,68.35012063468362,0,0.009084236460307387,0,low,4.0102605990062115
Ade Ajayi,20191500704,Geography,300,56.0,1.0,,46,70,9,77.29849049266619,5.0,5.0,5.0,77.79032532634027,0,5.870685702562433e-05,0,low,4.796394022105178
Chioma Adeyemi,20180100705,Physics,200,79.0,5.0,80.0,37,59,9,51.61943050012515,2.0,3.0,2.5,55.86667032310549,0,0.031020994518641588,0,low,2.44500867974416
Yusuf Olawale,20190600706,Guidance and Counselling,200,58.0,9.0,53.0,86,34,7,76.97962332641877,5.0,4.0,4.5,80.04256214186165,0,0.0004693998133315188,0,low,4.5150019675076205
Yusuf Balogun,20221500707,Geography,100,91.0,7.0,43.0,71,60,8,53.0466221772254,2.0,3.0,2.5,51.27207456821369,0,0.08867915896572252,0,low,2.441651887679021
Tunde Okeke,20220800708,Mathematics,300,54.0,7.0,98.0,38,81,6,74.25573284590931,4.0,5.0,4.5,80.14062126580384,0,0.00013516363531018103,0,low,4.519970986385433
Ade Eze,20190200709,History,400,48.0,2.0,47.0,64,52,7,38.28596207626804,1.0,0.0,0.5,36.92239485521279,1,0.9762689589278218,1,high,0.4002556675844313
Chioma Balogun,20230700710,Chemistry,200,91.0,8.0,71.0,82,77,6,88.22122424159717,5.0,5.0,5.0,88.82122623909216,0,0.0001875292075749735,0,low,5.100179644257626
Sola Eze,20180700711,Chemistry,200,49.0,3.0,86.0,83,69,5,71.50460284262734,4.0,5.0,4.5,72.63568334171832,0,0.0003060929570711442,0,low,4.593918862947074
Kemi Ajayi,20190800712,Mathematics,400,83.0,8.0,41.0,54,35,9,50.35004082321605,2.0,3.0,2.5,51.81513510385954,0,0.6402433962070919,0,medium,2.4673114650652304
Aisha Nwosu,20191100713,Early Childhood Education,300,70.0,,46.0,96,67,5,96.73332961668984,5.0,5.0,5.0,99.12186930161856,0,0.00011419514975903155,0,low,4.900190687655624
Tunde Ajayi,20190100714,Physics,200,92.0,7.0,59.0,91,70,9,97.80851560309142,5.0,5.0,5.0,95.53816234684837,0,0.0005433921575237697,0,low,4.899728936659907
Ngozi Balogun,20200500715,English Language,200,62.0,2.0,52.0,84,56,7,44.99668583346059,1.0,1.0,1.0,47.13369163390069,1,0.674153411147152,0,high,0.8950295605417105
Kemi Balogun,20220100716,Physics,200,91.0,4.0,30.0,75,98,6,65.61942144008641,4.0,4.0,4.0,67.36285811111243,0,0.0016538979919892335,0,low,4.020801008729299
Kemi Okeke,20230300717,Computer Science,300,69.0,6.0,61.0,53,86,6,97.51754541276654,5.0,5.0,5.0,97.5189615171338,0,2.0994553838391157e-05,0,low,5.015851707595038
Yusuf Ajayi,20211200718,Economics,300,72.0,9.0,38.0,75,46,7,50.11360276159297,3.0,1.0,2.0,49.54437224973079,0,0.18749181689497302,0,low,2.0525061879680107
Ngozi Ajayi,20230900719,Educational Management,400,96.0,5.0,44.0,51,76,8,79.22695298141576,5.0,5.0,5.0,76.80264804483863,0,0.00010322807356199183,0,low,4.996252898890354
Emeka Okeke,20210200720,History,300,91.0,9.0,,40,42,5,54.56828952605379,3.0,4.0,3.5,56.009343012427145,0,0.010102786123471031,0,low,3.3997431863910625
Ngozi Abdullahi,20200100721,Physics,300,48.0,5.0,53.0,77,40,5,55.64254235477192,4.0,3.0,3.5,53.66113379489703,0,0.004801988068301515,0,low,3.3999027173171132
Ngozi Nwosu,20190400722,Biology,100,93.0,8.0,89.0,37,53,6,76.32319789104665,5.0,4.0,4.5,77.03684020164559,0,6.501831945473008e-05,0,low,4.6002583037190306
Yusuf Okeke,20200300723,Computer Science,400,86.0,1.0,64.0,68,33,6,57.49925296341471,3.0,3.0,3.0,57.19526589496044,0,0.0137382886644033,0,low,3.0309530375317464
Sola Nwosu,20201400724,Political Science,200,40.0,7.0,56.0,64,75,6,72.5886982352736,5.0,5.0,5.0,68.58621596802593,0,5.861295742014459e-05,0,low,5.052660121618318
Emeka Olawale,20181000725,Business Education,300,,4.0,49.0,78,47,7,77.8661862935845,5.0,5.0,5.0,75.06587075196552,0,4.6718174783773625e-06,0,low,5.099756699647555
Tunde Eze,20221400726,Political Science,200,74.0,5.0,94.0,75,72,8,85.32478491318405,5.0,5.0,5.0,86.53911248650465,0,2.583230162377047e-05,0,low,5.1001327756348696
Chioma Sanni,20210500727,English Language,200,50.0,6.0,78.0,67,62,5,62.18812159402793,3.0,3.0,3.0,60.61516725211971,0,0.0014128743857912513,0,low,3.060898165921924
Chioma Eze,20190300728,Computer Science,100,73.0,5.0,30.0,37,39,9,54.908314179116765,3.0,3.0,3.0,53.23305367365417,0,0.047366091868679294,0,low,2.9376247515595524
Ngozi Okeke,20210200729,History,300,55.0,1.0,39.0,83,88,7,82.17921582278868,5.0,5.0,5.0,79.88737361605563,0,5.0602893966996317e-05,0,low,4.899961370135667
Ngozi Olawale,20231500730,Geography,400,48.0,9.0,76.0,66,60,5,52.81181317907206,3.0,3.0,3.0,50.6217786104786,0,0.08469401292506754,0,low,2.9276275834401435
Sola Eze,20210600731,Guidance and Counselling,300,71.0,2.0,88.0,69,57,8,99.8679625613334,5.0,5.0,5.0,104.79596211490244,0,0.00012005176293554393,0,low,4.910346675265678
Chioma Eze,20230900732,Educational Management,200,54.0,,91.0,63,89,7,85.09451168661286,5.0,5.0,5.0,81.73469427559901,0,4.404304271634087e-05,0,low,5.112199504002488
Ade Ajayi,20221000733,Business Education,400,51.0,2.0,47.0,46,32,5,37.26059867419212,1.0,0.0,0.5,41.67930841118765,1,0.9591138875946343,1,high,0.5634660210144902
Kemi Nwosu,20231400734,Political Science,300,72.0,9.0,75.0,62,84,7,48.7261007970254,3.0,2.0,2.5,47.73390713463057,0,0.16013851890353903,0,low,2.4045325227666137
Yusuf Adeyemi,20211100735,Early Childhood Education,200,84.0,6.0,61.0,76,43,5,45.16318002425999,2.0,1.0,1.5,43.20191654652636,1,0.9207466647936103,0,high,1.4001190265073773
Sola Ogunleye,20211000736,Business Education,200,53.0,9.0,56.0,81,87,5,98.79526327787548,5.0,5.0,5.0,99.94673396936928,0,0.001132839435314831,0,low,4.764264947653208
Emeka Sanni,20230400737,Biology,100,,6.0,47.0,38,44,8,68.40733299572692,4.0,4.0,4.0,68.56645534853826,0,0.00013976025616890106,0,low,4.015547120716892
Kemi Balogun,20200400738,Biology,100,96.0,6.0,68.0,62,31,9,58.46731596697917,3.0,4.0,3.5,57.874816114373175,0,0.025281823728352443,0,low,3.4187566506837572
Ibrahim Sanni,20221500739,Geography,100,47.0,2.0,78.0,89,53,8,48.01259628745143,1.0,2.0,1.5,48.67224717893184,1,0.9154041392143556,0,high,1.5496648484176152
Yusuf Nwosu,20180500740,English Language,200,47.0,8.0,73.0,50,93,5,53.06574660404178,3.0,3.0,3.0,53.17734119485058,0,0.13045906047820907,0,low,3.0364445189279206
Ibrahim Okeke,20190400741,Biology,300,66.0,3.0,83.0,87,53,7,41.1349874222278,0.0,1.0,0.5,40.48819416820828,1,0.9432312891013567,0,high,0.41792444657213235
Aisha Okeke,20210300742,Computer Science,100,51.0,7.0,63.0,98,56,8,43.36478666237192,2.0,0.0,1.0,46.17180980012414,1,0.3684458435456551,0,medium,1.3835050624391703
Ibrahim Okeke,20190900743,Educational Management,300,40.0,5.0,65.0,39,66,9,59.4629850629467,3.0,4.0,3.5,55.12205491641322,0,0.0024779675114990555,0,low,3.413951804885148
Ade Ajayi,20180200744,History,100,82.0,3.0,47.0,35,68,5,70.01194909600822,4.0,5.0,4.5,67.26795462651498,0,0.00021667469999413813,0,low,4.399964784876529
Ade Eze,20191500745,Geography,400,79.0,,67.0,42,92,8,53.07016647395734,3.0,3.0,3.0,50.7055209720516,0,0.018428232617622563,0,low,2.8463157345070087
Tunde Eze,20180300746,Computer Science,400,81.0,8.0,88.0,94,55,8,76.32152135493342,5.0,5.0,5.0,73.1477113689067,0,0.0019478154911111438,0,low,4.899619481644827
Chioma Abdullahi,20230700747,Chemistry,100,90.0,3.0,38.0,49,94,8,45.206710991668565,3.0,0.0,1.5,45.46449081966578,1,0.5789802566228583,0,medium,1.4861471966644055
Chioma Ogunleye,20201100748,Early Childhood Education,200,50.0,2.0,80.0,86,33,8,65.35961849068845,5.0,5.0,5.0,66.87587716791192,0,0.011402303895146916,0,low,4.668706485753093
Yusuf Ajayi,20210600749,Guidance and Counselling,100,78.0,1.0,64.0,75,58,7,78.70076660350665,5.0,5.0,5.0,72.81317511994389,0,2.9550272862420636e-05,0,low,5.100374324597285
Tunde Nwosu,20181300750,Yoruba Education,100,82.0,4.0,34.0,37,30,9,55.70455128293467,3.0,3.0,3.0,54.28239206382725,0,0.013312316860194143,0,low,2.9258060407455617
Sola Adeyemi,20190600751,Guidance and Counselling,200,,8.0,43.0,39,79,9,62.996681240585374,4.0,4.0,4.0,62.031690498938026,0,0.002972903906202343,0,low,3.9841542320743066
Aisha Adeyemi,20210400752,Biology,400,56.0,3.0,59.0,96,40,5,70.70079361492542,5.0,5.0,5.0,69.84322574645313,0,0.000360908560361321,0,low,4.899796856433479
Tunde Adeyemi,20200700753,Chemistry,300,72.0,1.0,33.0,40,88,6,51.56077144160421,3.0,2.0,2.5,47.70550753200463,0,0.023654581430047863,0,low,2.48825252863686
